Record ID,Geological Group ID,CV Block ID,Reference ID,repeat,outer_fold,model,parameter_hash,model_score,score_type,analysis_protocol_hash,source_block_overlap_with_training,valid_prediction
R0464,GG0021,CVB0010,REF0042,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.2776491940021515,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0465,GG0021,CVB0010,REF0042,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.5246997475624084,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0466,GG0021,CVB0010,REF0042,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.19105659425258636,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0467,GG0021,CVB0010,REF0042,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.04127166420221329,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0468,GG0021,CVB0010,REF0042,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.8210409879684448,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0469,GG0021,CVB0010,REF0042,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.3072616755962372,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0470,GG0021,CVB0010,REF0042,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.17010922729969025,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0471,GG0021,CVB0010,REF0042,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.7789052724838257,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0472,GG0021,CVB0010,REF0042,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.8652181029319763,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0473,GG0021,CVB0010,REF0042,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.22271689772605896,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0474,GG0021,CVB0010,REF0042,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.6220228672027588,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0475,GG0021,CVB0010,REF0042,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.0211173165589571,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0476,GG0021,CVB0010,REF0042,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.5396525263786316,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0477,GG0021,CVB0010,REF0042,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.025896891951560974,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0478,GG0021,CVB0010,REF0043,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.7949420213699341,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0479,GG0021,CVB0010,REF0043,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.7170376777648926,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0480,GG0021,CVB0010,REF0043,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.7287362217903137,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0481,GG0021,CVB0010,REF0043,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.7886380553245544,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0482,GG0021,CVB0010,REF0043,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.6424733996391296,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0483,GG0021,CVB0010,REF0043,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.7468954920768738,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0484,GG0021,CVB0010,REF0043,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.5282267332077026,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0485,GG0021,CVB0010,REF0043,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.8538950085639954,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0486,GG0021,CVB0010,REF0043,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.9695168733596802,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0487,GG0021,CVB0010,REF0043,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.9328935742378235,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0488,GG0021,CVB0010,REF0043,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.7375335097312927,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0489,GG0021,CVB0010,REF0043,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.9720730185508728,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0490,GG0021,CVB0010,REF0043,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.21280725300312042,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0491,GG0021,CVB0010,REF0043,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.9703513383865356,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0492,GG0021,CVB0010,REF0043,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.9757328033447266,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0493,GG0021,CVB0010,REF0043,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.93461012840271,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0494,GG0021,CVB0010,REF0043,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.981526255607605,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0495,GG0021,CVB0010,REF0043,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.938803493976593,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0496,GG0021,CVB0010,REF0043,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.9923134446144104,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0603,GG0033,CVB0030,REF0051,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.375071257352829,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0604,GG0033,CVB0030,REF0051,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.05295368283987045,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0605,GG0033,CVB0030,REF0051,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.37349534034729004,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0606,GG0033,CVB0030,REF0051,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.05384780839085579,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0607,GG0033,CVB0030,REF0051,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.26776769757270813,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0608,GG0033,CVB0030,REF0051,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.22700434923171997,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0609,GG0033,CVB0030,REF0051,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.37789490818977356,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0610,GG0033,CVB0030,REF0051,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.6218346357345581,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0611,GG0033,CVB0030,REF0051,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.850397527217865,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0612,GG0033,CVB0030,REF0051,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.040011096745729446,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0613,GG0033,CVB0030,REF0051,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.08693870902061462,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0614,GG0033,CVB0030,REF0051,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.021967172622680664,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0615,GG0033,CVB0030,REF0051,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.018869370222091675,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0616,GG0033,CVB0030,REF0051,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.010650219395756721,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0617,GG0033,CVB0030,REF0051,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.08668786287307739,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0618,GG0033,CVB0030,REF0051,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.031860899180173874,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0619,GG0033,CVB0030,REF0051,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.16193723678588867,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0620,GG0033,CVB0030,REF0051,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.10671190917491913,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0621,GG0033,CVB0030,REF0051,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.031104013323783875,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0622,GG0033,CVB0030,REF0051,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.5806198716163635,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0623,GG0033,CVB0030,REF0051,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.08768607676029205,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0624,GG0033,CVB0030,REF0051,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.14318595826625824,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0625,GG0033,CVB0030,REF0051,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.10767319053411484,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0626,GG0033,CVB0030,REF0051,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.03403486683964729,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0627,GG0033,CVB0030,REF0051,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.1311570256948471,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0737,GG0021,CVB0010,REF0057,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.019565273076295853,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0738,GG0021,CVB0010,REF0057,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.8369724154472351,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0739,GG0021,CVB0010,REF0057,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.2781684994697571,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0740,GG0021,CVB0010,REF0057,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.9371642470359802,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0741,GG0021,CVB0010,REF0057,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.976814329624176,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0742,GG0021,CVB0010,REF0057,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.981748640537262,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0743,GG0021,CVB0010,REF0057,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.8934352397918701,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0744,GG0021,CVB0010,REF0057,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.7962657809257507,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0745,GG0021,CVB0010,REF0058,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.0031219711527228355,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0746,GG0021,CVB0010,REF0058,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.005615281872451305,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0747,GG0021,CVB0010,REF0058,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.002022520871832967,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0748,GG0021,CVB0010,REF0058,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.008590812794864178,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0754,GG0021,CVB0010,REF0059,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.9288356304168701,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0755,GG0021,CVB0010,REF0059,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.4028968811035156,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0756,GG0021,CVB0010,REF0059,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.9617528915405273,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0757,GG0021,CVB0010,REF0059,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.8568573594093323,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0846,GG0033,CVB0030,REF0069,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.8837906122207642,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0847,GG0033,CVB0030,REF0069,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.9554903507232666,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0848,GG0033,CVB0030,REF0069,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.5310482978820801,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0849,GG0033,CVB0030,REF0069,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.8663346171379089,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0850,GG0033,CVB0030,REF0069,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.9218512773513794,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0851,GG0033,CVB0030,REF0069,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.955265998840332,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0852,GG0033,CVB0030,REF0069,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.8569746017456055,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0853,GG0033,CVB0030,REF0069,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.9755253791809082,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0854,GG0033,CVB0030,REF0069,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.9731664061546326,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0855,GG0033,CVB0030,REF0069,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.034377820789813995,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0866,GG0033,CVB0030,REF0071,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.009394613094627857,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0867,GG0033,CVB0030,REF0071,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.31075793504714966,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0870,GG0033,CVB0030,REF0071,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.0006098917801864445,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0871,GG0033,CVB0030,REF0071,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.010943901725113392,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0872,GG0033,CVB0030,REF0071,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.009766281582415104,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0873,GG0033,CVB0030,REF0071,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.051633600145578384,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0874,GG0033,CVB0030,REF0071,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.00980028510093689,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0875,GG0033,CVB0030,REF0071,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.010086800903081894,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0876,GG0033,CVB0030,REF0071,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.004564016126096249,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0877,GG0033,CVB0030,REF0071,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.27371343970298767,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0878,GG0033,CVB0030,REF0071,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.6967096924781799,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0934,GG0011,CVB0011,REF0077,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.43004900217056274,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0935,GG0011,CVB0011,REF0077,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.8853201866149902,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0936,GG0011,CVB0011,REF0077,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.6787987947463989,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0937,GG0011,CVB0011,REF0077,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.7731592655181885,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0938,GG0011,CVB0011,REF0077,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.6715671420097351,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0939,GG0011,CVB0011,REF0077,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.8732110857963562,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0940,GG0011,CVB0011,REF0077,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.19968560338020325,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0941,GG0011,CVB0011,REF0077,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.1796697974205017,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
