Record ID,Geological Group ID,Reference-connected block,reported_type,true_code,repeat_id,repeat_seed,outer_fold,valid_oof,abstain_reason,raw_P_I,raw_P_A,raw_P_S,calibrated_P_I,calibrated_P_A,calibrated_P_S,temperature,temperature_fitted,analysis_protocol_hash,effective_split_seed,split_seed_offset
R2332,GG0040,RCB0032,S,2,1,20269892,4,True,,0.30695244669914246,0.0848320722579956,0.6082155108451843,0.3400090827558006,0.1730175074922993,0.48697340975190007,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2333,GG0040,RCB0032,S,2,1,20269892,4,True,,0.3385166525840759,0.08627321571111679,0.5752101540565491,0.356022507090535,0.17361576863678727,0.4703617242726777,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2334,GG0040,RCB0032,S,2,1,20269892,4,True,,0.40593940019607544,0.12145577371120453,0.4726048707962036,0.38260207046208,0.2029802497407236,0.41441767979719646,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2335,GG0040,RCB0032,S,2,1,20269892,4,True,,0.31262627243995667,0.08413756638765335,0.6032361388206482,0.3431442328223614,0.1721956252527681,0.4846601419248706,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2336,GG0040,RCB0032,S,2,1,20269892,4,True,,0.5141255259513855,0.10633834451436996,0.37953615188598633,0.4367551444654407,0.19086033182342652,0.3723845237111328,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2337,GG0040,RCB0032,S,2,1,20269892,4,True,,0.5344110131263733,0.10440430045127869,0.36118465662002563,0.44681140262854574,0.18948965171357418,0.3636989456578802,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2338,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2339,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2340,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2341,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2342,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2343,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2344,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2345,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2346,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2347,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2348,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2349,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2350,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2351,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2352,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2353,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2354,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2355,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2356,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2357,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2358,GG0004,RCB0004,I,0,1,20269892,4,True,,0.5943245887756348,0.028882121667265892,0.3767933249473572,0.5021876870535867,0.10254287219377045,0.3952694407526428,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2359,GG0004,RCB0004,I,0,1,20269892,4,True,,0.9054297208786011,0.025449223816394806,0.06912105530500412,0.7082037932465572,0.10846326243270395,0.18333294432073888,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2360,GG0004,RCB0004,I,0,1,20269892,4,True,,0.8813543319702148,0.027252335101366043,0.09139334410429001,0.682556125258637,0.10990787819483441,0.20753599654652855,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2361,GG0004,RCB0004,I,0,1,20269892,4,True,,0.5118381381034851,0.22194308042526245,0.26621878147125244,0.4247974246283467,0.27387078811630605,0.30133178725534726,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2362,GG0004,RCB0004,I,0,1,20269892,4,True,,0.1330304741859436,0.7477938532829285,0.11917566508054733,0.2262061409037166,0.5602864529334469,0.21350740616283656,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2363,GG0004,RCB0004,I,0,1,20269892,4,True,,0.15028569102287292,0.39081326127052307,0.4589010775089264,0.22473698691694366,0.37128898079688427,0.40397403228617207,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2364,GG0004,RCB0004,I,0,1,20269892,4,True,,0.10457770526409149,0.05415480583906174,0.8412675261497498,0.21286645487384487,0.1506495701699677,0.6364839749561874,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2365,GG0004,RCB0004,I,0,1,20269892,4,True,,0.6889528036117554,0.07347571104764938,0.23757149279117584,0.5318659300190832,0.16411985402146972,0.30401421595944694,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2366,GG0004,RCB0004,I,0,1,20269892,4,True,,0.692270815372467,0.0534542016685009,0.25427499413490295,0.5401601593925036,0.14067123127819445,0.31916860932930197,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2367,GG0004,RCB0004,I,0,1,20269892,4,True,,0.815260648727417,0.07682182639837265,0.10791756212711334,0.6116920046497577,0.1768670667044964,0.21144092864574587,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2368,GG0004,RCB0004,I,0,1,20269892,4,True,,0.7292265892028809,0.03517821431159973,0.23559516668319702,0.5695513952060732,0.1158495612351696,0.3145990435587572,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2369,GG0004,RCB0004,I,0,1,20269892,4,True,,0.6650697588920593,0.031965434551239014,0.30296480655670166,0.5362963479373942,0.10887468290603888,0.3548289691565669,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2370,GG0004,RCB0004,I,0,1,20269892,4,True,,0.7180579304695129,0.06401240825653076,0.21792960166931152,0.5508544525561165,0.1547032219951187,0.29444232544876475,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2371,GG0004,RCB0004,I,0,1,20269892,4,True,,0.5894289016723633,0.09739634394645691,0.3131747543811798,0.47489880640803706,0.18443970937568185,0.34066148421628106,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2372,GG0004,RCB0004,I,0,1,20269892,4,True,,0.7473121285438538,0.04646562039852142,0.20622220635414124,0.5744247836063124,0.13350430253650897,0.2920709138571784,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2373,GG0004,RCB0004,I,0,1,20269892,4,True,,0.5283154249191284,0.036363840103149414,0.4353207051753998,0.4654507778181236,0.1141109422884167,0.4204382798934598,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2374,GG0004,RCB0004,I,0,1,20269892,4,True,,0.5553865432739258,0.06143103912472725,0.38318243622779846,0.4678589329575494,0.14716146035918323,0.3849796066832673,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2375,GG0004,RCB0004,I,0,1,20269892,4,True,,0.7357305884361267,0.016491523012518883,0.24777786433696747,0.5880501535089542,0.0799670100314107,0.33198283645963517,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2376,GG0004,RCB0004,I,0,1,20269892,4,True,,0.6607925891876221,0.030979836359620094,0.3082275688648224,0.534677690620117,0.10713734749768952,0.35818496188219334,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2377,GG0004,RCB0004,I,0,1,20269892,4,True,,0.8913190364837646,0.038298655301332474,0.07038234174251556,0.6873260159479647,0.13155909037071797,0.18111489368131736,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2378,GG0004,RCB0004,I,0,1,20269892,4,True,,0.8384827375411987,0.10055149346590042,0.06096581742167473,0.6327060434461598,0.20764481363088044,0.1596491429229598,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2379,GG0004,RCB0004,I,0,1,20269892,4,True,,0.6621906757354736,0.03161877393722534,0.3061906099319458,0.535002204938757,0.10823798417128662,0.3567598108899563,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2380,GG0004,RCB0004,I,0,1,20269892,4,True,,0.4905933737754822,0.06130361929535866,0.4481029510498047,0.4368948070143934,0.1465155052157703,0.4165896877698363,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2381,GG0004,RCB0004,I,0,1,20269892,4,True,,0.4089412987232208,0.236469566822052,0.35458916425704956,0.3734450682066079,0.2800651894744329,0.3464897423189592,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2382,GG0004,RCB0004,I,0,1,20269892,4,True,,0.7031875848770142,0.03907378017902374,0.2577386498451233,0.5526972550030932,0.12108918416763118,0.3262135608292756,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2383,GG0004,RCB0004,I,0,1,20269892,4,True,,0.7728304266929626,0.07109834253787994,0.15607121586799622,0.5823882929540848,0.16628636705108318,0.2513253399948319,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2384,GG0004,RCB0004,I,0,1,20269892,4,True,,0.5990734696388245,0.06224643439054489,0.3386801481246948,0.48888142137530377,0.14880441827257726,0.36231416035211905,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2385,GG0004,RCB0004,I,0,1,20269892,4,True,,0.671388566493988,0.13563494384288788,0.1929764598608017,0.5125352618940255,0.22122333997939808,0.2662413981265765,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2386,GG0004,RCB0004,I,0,1,20269892,4,True,,0.2942712604999542,0.07271701842546463,0.6330116987228394,0.3361109813441408,0.1612690327215804,0.5026199859342788,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2387,GG0004,RCB0004,I,0,1,20269892,4,True,,0.7854536175727844,0.07895895838737488,0.13558737933635712,0.5894355239016795,0.17632273600436224,0.2342417400939582,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2388,GG0004,RCB0004,I,0,1,20269892,4,True,,0.6850473284721375,0.06263898313045502,0.2523137331008911,0.5329520128232752,0.15168387016709914,0.3153641170096257,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2389,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2390,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2391,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2392,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2393,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2394,GG0004,RCB0004,I,0,1,20269892,4,True,,0.36294928193092346,0.2057938128709793,0.43125689029693604,0.35247615182531344,0.26162678620676505,0.38589706196792145,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2395,GG0004,RCB0004,I,0,1,20269892,4,True,,0.2897985577583313,0.15962642431259155,0.5505750179290771,0.3192863310318755,0.23341316266671705,0.4473005063014075,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2396,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2397,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2398,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2399,GG0004,RCB0004,I,0,1,20269892,4,True,,0.538192629814148,0.15210479497909546,0.3097025454044342,0.4419072580050637,0.2275279910732043,0.33056475092173193,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2400,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2401,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2402,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2403,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2404,GG0004,RCB0004,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2601,GG0002,RCB0002,I,0,1,20269892,4,True,,0.609716534614563,0.07804635167121887,0.3122371435165405,0.48942524108558266,0.16622183901179416,0.344352919902623,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2602,GG0002,RCB0002,I,0,1,20269892,4,True,,0.6197929382324219,0.10499303042888641,0.2752140164375305,0.4886896011197267,0.1922920581753514,0.31901834070492185,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2603,GG0002,RCB0002,I,0,1,20269892,4,True,,0.826948344707489,0.03745664283633232,0.13559503853321075,0.6314759930807131,0.12426389399188024,0.2442601129274066,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2604,GG0002,RCB0002,I,0,1,20269892,4,True,,0.9001416563987732,0.020199695602059364,0.07965865731239319,0.7062990417422793,0.096104466941859,0.19759649131586154,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2605,GG0002,RCB0002,I,0,1,20269892,4,True,,0.7325268387794495,0.03504553064703941,0.23242761194705963,0.5715362943465392,0.11574785728396589,0.312715848369495,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2606,GG0002,RCB0002,I,0,1,20269892,4,True,,0.8703856468200684,0.0461309477686882,0.08348338305950165,0.6642034238148983,0.14194899737688924,0.19384757880821252,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2607,GG0002,RCB0002,I,0,1,20269892,4,True,,0.7417840361595154,0.05408157408237457,0.20413437485694885,0.56804897714276,0.14353904336742274,0.2884119794898173,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2608,GG0002,RCB0002,I,0,1,20269892,4,True,,0.9326284527778625,0.031067201867699623,0.03630436211824417,0.7411932905084353,0.12411124781491306,0.1346954616766517,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2609,GG0002,RCB0002,I,0,1,20269892,4,True,,0.6960945725440979,0.07727111130952835,0.22663430869579315,0.5348328167443903,0.16854459461257612,0.2966225886430336,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2610,GG0002,RCB0002,I,0,1,20269892,4,True,,0.5095207095146179,0.043316248804330826,0.44716304540634155,0.45297149684758964,0.12408046452388724,0.42294803862852304,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2611,GG0002,RCB0002,I,0,1,20269892,4,True,,0.6366344690322876,0.05706436187028885,0.30630114674568176,0.5095420438864193,0.14351180024368257,0.3469461558698982,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2612,GG0002,RCB0002,I,0,1,20269892,4,True,,0.6321749091148376,0.0209683645516634,0.3468567430973053,0.5272540436255292,0.08808850337371514,0.3846574530007556,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2613,GG0002,RCB0002,I,0,1,20269892,4,True,,0.5194307565689087,0.043223295360803604,0.4373459219932556,0.45777837470956106,0.12399464024090952,0.4182269850495295,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2614,GG0002,RCB0002,I,0,1,20269892,4,True,,0.9005263447761536,0.04502762481570244,0.05444607138633728,0.6962368178776911,0.14431068287167917,0.15945249925062963,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2615,GG0002,RCB0002,I,0,1,20269892,4,True,,0.6075301170349121,0.12146058678627014,0.27100932598114014,0.4799280214551782,0.20601722310509746,0.3140547554397244,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2616,GG0002,RCB0002,I,0,1,20269892,4,True,,0.7129870057106018,0.12713982164859772,0.15987317264080048,0.5375849011626328,0.21731154692599042,0.24510355191137675,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2617,GG0002,RCB0002,I,0,1,20269892,4,True,,0.8672828674316406,0.0660722404718399,0.06664489954710007,0.6586079645032074,0.1703090956573566,0.17108293983943604,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2618,GG0002,RCB0002,I,0,1,20269892,4,True,,0.6191516518592834,0.1212356761097908,0.2596127390861511,0.48589915894897934,0.20631351952508376,0.30778732152593696,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2619,GG0002,RCB0002,I,0,1,20269892,4,True,,0.3223165273666382,0.24066385626792908,0.4370196461677551,0.32990644811436465,0.28297089948555265,0.3871226524000828,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2620,GG0002,RCB0002,I,0,1,20269892,4,True,,0.7079218029975891,0.030789438635110855,0.26128870248794556,0.5602189535784281,0.10791512496838215,0.33186592145318966,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2621,GG0002,RCB0002,I,0,1,20269892,4,True,,0.7148135304450989,0.029317723587155342,0.25586873292922974,0.5650648064631322,0.10554507983166606,0.3293901137052019,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2622,GG0002,RCB0002,I,0,1,20269892,4,True,,0.5337478518486023,0.13622725009918213,0.3300248980522156,0.4415319998345559,0.21547944684666254,0.34298855331878164,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2623,GG0002,RCB0002,I,0,1,20269892,4,True,,0.8172528147697449,0.030833488330245018,0.15191373229026794,0.6281718039538932,0.1122959095784962,0.2595322864676107,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2624,GG0002,RCB0002,I,0,1,20269892,4,True,,0.4582376182079315,0.10935968160629272,0.43240270018577576,0.4096535140625837,0.19299281045718342,0.39735367548023287,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2625,GG0002,RCB0002,I,0,1,20269892,4,True,,0.5722850561141968,0.043162066489458084,0.38455280661582947,0.4833845350335221,0.12433939765653354,0.39227606730994447,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2626,GG0002,RCB0002,I,0,1,20269892,4,True,,0.6546148657798767,0.1078985258936882,0.2374866008758545,0.5063501261733534,0.19639756161139693,0.29725231221524967,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2627,GG0002,RCB0002,I,0,1,20269892,4,True,,0.30587276816368103,0.12061156332492828,0.5735156536102295,0.3328221421899992,0.2041270934271234,0.46305076438287746,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2628,GG0002,RCB0002,I,0,1,20269892,4,True,,0.2585398852825165,0.08393895626068115,0.65752112865448,0.3138059428439805,0.1737823663640341,0.5124116907919853,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2629,GG0002,RCB0002,I,0,1,20269892,4,True,,0.24489422142505646,0.06366303563117981,0.6914427280426025,0.3107688852126641,0.15313476719413574,0.5360963475932001,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
